MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
60,1,4.189654742026425,9.233861567017529,0,0,0,3,3.0,0,2.0,1,7,0,0,1,6,5,2005,2006,0,0,0,0,0,0.0,4,3,1,4.0,3.0,1.0,1.0,0.0,1.0,0.0,6.591673732008658,6.591673732008658,0,5,0,0,6.591673732008658,6.591673732008658,0,7.284134806195205,0.0,0.0,2,1,3,1,4.0,8,0,1,4.0,0,2005.0,3.0,2.0,5.968707559985366,3.0,3.0,0,0.0,3.2188758248682006,0,0,0,0.0,0.0,0.0,0,0.0,2,2006,2,1
60,1,4.189654742026425,9.233861567017529,0,0,0,3,3.0,0,2.0,1,7,0,0,1,7,5,2006,2006,0,0,0,0,0,0.0,4,3,1,4.0,3.0,1.0,1.0,0.0,1.0,0.0,6.6052979209482015,6.6052979209482015,0,5,0,0,6.6052979209482015,6.626717749249025,0,7.30854279753919,0.0,0.0,2,1,3,1,4.0,8,0,0,0.0,0,2006.0,3.0,2.0,6.089044875446846,3.0,3.0,0,0.0,3.4965075614664802,0,0,0,0.0,0.0,0.0,0,0.0,9,2006,2,1
20,1,4.634728988229636,9.364005219520333,0,0,1,3,3.0,0,2.0,1,1,0,0,0,6,5,2006,2006,0,0,0,0,0,0.0,4,3,1,4.0,3.0,3.0,1.0,0.0,1.0,0.0,7.190676034332207,7.190676034332207,0,5,0,0,7.190676034332207,0.0,0,7.190676034332207,0.0,0.0,2,0,3,1,4.0,6,0,0,0.0,0,2006.0,3.0,2.0,6.059123195581797,3.0,3.0,0,4.61512051684126,0.0,0,0,0,0.0,0.0,0.0,0,0.0,7,2006,2,1
60,1,4.574710978503383,9.3615151997733,0,0,1,3,3.0,1,2.0,1,1,0,0,1,8,5,2004,2005,0,0,0,0,1,5.4680601411351315,4,3,1,4.0,3.0,3.0,1.0,0.0,1.0,0.0,6.959398512133975,6.959398512133975,0,5,0,0,6.959398512133975,7.186901020411631,0,7.772331575169614,0.0,0.0,2,1,4,1,4.0,9,0,1,4.0,2,2004.0,3.0,3.0,6.450470422144176,3.0,3.0,0,4.795790545596741,3.8501476017100584,0,0,0,0.0,0.0,0.0,0,0.0,6,2006,2,1
60,1,4.330733340286331,9.113168460223909,0,0,1,3,3.0,0,2.0,1,1,0,0,1,7,5,2006,2006,0,0,0,0,0,0.0,4,3,1,4.0,3.0,1.0,1.0,0.0,1.0,0.0,6.6052979209482015,6.6052979209482015,0,5,0,0,6.6052979209482015,6.626717749249025,0,7.30854279753919,0.0,0.0,2,1,3,1,4.0,8,0,0,0.0,0,2006.0,3.0,2.0,6.089044875446846,3.0,3.0,0,4.61512051684126,3.4965075614664802,0,0,0,0.0,0.0,0.0,0,0.0,10,2006,2,1
120,1,3.784189633918261,8.035278911144667,0,0,0,3,3.0,0,2.0,6,1,0,1,0,7,5,2006,2006,0,0,0,0,1,2.70805020110221,4,3,1,4.0,3.0,3.0,6.0,6.118097198041348,1.0,0.0,6.643789733147672,7.107425474110705,0,5,0,0,7.21890970761906,0.0,0,7.21890970761906,1.0,0.0,2,0,2,1,4.0,6,0,1,4.0,0,2006.0,3.0,2.0,6.082218910376446,3.0,3.0,0,4.61512051684126,2.833213344056216,0,0,0,0.0,0.0,0.0,0,0.0,11,2006,2,1
120,1,0.0,7.985824666418917,0,0,0,3,3.0,0,2.0,6,1,0,1,0,7,5,2002,2002,0,0,0,0,1,3.713572066704308,4,3,1,4.0,3.0,3.0,6.0,6.946013991099227,1.0,0.0,5.802118375377063,7.221835825288449,0,5,0,0,7.321188556739478,0.0,0,7.321188556739478,1.0,0.0,2,0,2,1,4.0,5,0,1,3.0,0,2002.0,3.0,2.0,5.988961416889864,3.0,3.0,0,4.875197323201151,3.4339872044851463,0,0,0,0.0,0.0,0.0,0,0.0,5,2006,0,0
120,2,0.0,8.030409562130485,0,0,0,3,3.0,0,2.0,6,1,0,1,0,7,5,2004,2004,1,0,0,0,1,2.9444389791664403,4,3,1,4.0,3.0,1.0,6.0,6.966024187106113,1.0,0.0,5.726847747587197,7.2196420401307355,0,5,0,0,7.3453648404168685,0.0,0,7.3453648404168685,1.0,0.0,2,0,2,1,4.0,7,0,1,3.0,0,2004.0,3.0,2.0,5.963579343618446,3.0,3.0,0,4.969813299576001,3.044522437723423,0,0,0,0.0,0.0,0.0,0,0.0,9,2006,0,0
120,1,3.784189633918261,8.010027528481734,0,0,0,3,3.0,0,2.0,6,1,0,1,0,7,5,2005,2006,0,0,0,0,1,2.70805020110221,4,3,1,4.0,3.0,4.0,6.0,2.833213344056216,1.0,0.0,7.027314514039777,7.04141166379481,0,5,0,0,7.04141166379481,0.0,0,7.04141166379481,0.0,0.0,2,0,2,1,4.0,6,0,0,0.0,0,2005.0,3.0,2.0,6.089044875446846,3.0,3.0,0,4.51085950651685,0.0,0,0,0,0.0,0.0,0.0,0,0.0,6,2006,2,1
60,1,4.0943445622221,9.123910643977796,0,0,1,3,3.0,0,2.0,1,1,0,0,1,7,5,2004,2005,0,0,0,0,0,0.0,4,3,1,4.0,3.0,3.0,1.0,0.0,1.0,0.0,6.744059186311348,6.744059186311348,0,5,0,0,6.744059186311348,6.621405651764134,0,7.377133712833954,0.0,0.0,2,1,3,1,4.0,7,0,1,4.0,0,2004.0,3.0,2.0,6.073044534100405,3.0,3.0,0,4.61512051684126,3.8918202981106265,0,0,0,0.0,0.0,0.0,0,0.0,7,2006,0,0
60,1,0.0,9.066354521447801,0,0,1,3,3.0,0,2.0,1,1,0,0,1,6,5,2000,2000,0,0,0,0,0,0.0,3,3,1,4.0,3.0,1.0,5.0,6.597145701886651,1.0,0.0,5.5254529391317835,6.890609120147166,0,5,0,0,6.9167150203536085,6.782192056006791,0,7.5443321080536885,0.0,0.0,2,1,3,1,3.0,9,0,1,3.0,0,2000.0,3.0,2.0,6.068425588244111,3.0,3.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,4,2006,0,0
60,1,0.0,9.40137386937216,0,0,1,3,3.0,4,2.0,1,1,0,0,1,7,5,2006,2006,0,0,0,0,0,0.0,4,3,1,4.0,3.0,1.0,1.0,0.0,1.0,0.0,6.943122422819428,6.943122422819428,0,4,0,0,6.9874902470009905,7.123672785204607,0,7.750614732770409,0.0,0.0,3,1,4,1,4.0,8,0,0,0.0,0,2006.0,2.0,3.0,6.42648845745769,3.0,3.0,0,5.993961427306569,3.828641396489095,0,0,0,0.0,0.0,0.0,0,0.0,8,2006,2,1
60,1,4.442651256490317,9.17585244151751,0,0,1,3,3.0,0,2.0,7,1,0,0,1,8,5,1998,1998,0,0,0,0,1,5.493061443340548,4,3,1,4.0,3.0,1.0,6.0,6.674561391814426,1.0,0.0,5.537334267018537,6.951772164398911,0,5,0,0,6.984716320118266,6.8001700683022,0,7.589335823170617,1.0,0.0,2,1,3,1,4.0,7,0,1,5.0,0,1998.0,3.0,3.0,6.786716950605081,3.0,3.0,0,5.351858133476067,3.4657359027997265,0,0,0,0.0,0.0,0.0,0,0.0,2,2006,0,0
60,1,4.430816798843313,9.163877497565842,0,0,0,3,3.0,1,2.0,7,1,0,0,1,8,5,2000,2000,0,0,0,0,1,5.777652323222656,4,3,1,4.0,3.0,2.0,6.0,6.226536669287466,1.0,0.0,6.486160788944089,7.057036981697891,0,5,0,0,7.095064377287131,6.937314081223682,0,7.711996507047669,1.0,0.0,2,1,3,1,4.0,7,0,1,3.0,2,2000.0,2.0,3.0,6.645090969505644,3.0,3.0,0,0.0,3.9318256327243257,0,0,0,0.0,0.0,0.0,0,0.0,6,2006,0,0
60,1,0.0,9.130647603066935,0,0,1,3,3.0,0,2.0,7,1,0,0,1,9,5,2000,2000,0,0,0,0,1,6.777646593635117,4,3,1,5.0,3.0,3.0,6.0,7.075808863978387,1.0,0.0,5.883322388488279,7.340186835320115,0,5,0,0,7.340186835320115,7.182352111885263,0,7.957177323459475,1.0,0.0,2,1,4,1,5.0,9,0,1,3.0,0,2000.0,2.0,3.0,6.652863029353347,3.0,3.0,0,5.5134287461649825,4.02535169073515,0,0,0,0.0,0.0,0.0,0,0.0,3,2006,0,0
60,1,4.430816798843313,9.212338374638856,0,0,1,3,3.0,0,2.0,7,1,0,0,1,8,5,1995,1995,1,0,0,0,1,5.986452005284438,4,3,1,4.0,3.0,1.0,5.0,6.269096283706261,1.0,0.0,6.704414354964107,7.202661196523238,0,5,0,0,7.214504414151143,7.221835825288449,0,7.910957382845589,0.0,0.0,2,1,4,1,4.0,9,0,1,5.0,0,1995.0,2.0,3.0,6.587550014824796,3.0,3.0,0,5.730099782973574,5.135798437050262,168,0,0,0.0,0.0,0.0,0,0.0,6,2006,0,0
60,1,4.74493212836325,9.755161543000131,0,0,1,3,3.0,0,2.0,7,1,0,0,1,9,5,1993,1994,1,0,4,4,1,6.6052979209482015,4,4,1,5.0,3.0,4.0,3.0,5.680172609017068,6.0,1393.0,3.8918202981106265,7.458186157340487,0,5,0,0,7.56734567601324,7.357556200910353,0,8.160803920954665,1.0,0.0,3,1,4,1,5.0,11,0,1,3.0,0,1993.0,2.0,3.0,6.866933284461882,3.0,3.0,0,6.769641976852503,4.465908118654584,0,0,210,0.0,0.0,0.0,0,0.0,5,2006,0,0
60,1,0.0,9.233763886919771,0,0,1,3,3.0,0,2.0,7,1,0,0,1,8,5,1994,1995,0,0,0,0,1,6.218600119691729,4,3,1,4.0,3.0,4.0,6.0,5.942799375126701,4.0,168.0,6.610696044717759,7.1631723908466425,0,5,0,0,7.174724309836376,7.081708586105575,0,7.822044008185619,1.0,0.0,2,1,4,1,4.0,9,0,1,3.0,0,1994.0,3.0,3.0,6.6895992691789665,3.0,3.0,0,5.303304908059076,4.564348191467836,0,0,0,0.0,0.0,1.6094379124341003,0,0.0,6,2006,0,0
60,1,0.0,9.440340364086879,0,0,1,3,3.0,0,2.0,7,1,0,0,1,8,5,1993,1993,0,0,2,7,1,6.042632833682381,4,3,1,4.0,3.0,1.0,2.0,5.5134287461649825,6.0,1039.0,0.0,7.160069207596127,0,5,0,0,7.356279876550748,7.118826249062078,0,7.937374696163295,1.0,0.0,2,1,3,1,4.0,8,0,1,3.0,0,1993.0,3.0,3.0,6.558197802812269,3.0,3.0,0,6.07073772800249,4.919980925828125,0,0,0,0.0,0.0,0.0,0,0.0,10,2006,0,0
60,1,4.330733340286331,9.429315246418172,0,0,1,3,3.0,0,2.0,8,7,0,0,1,8,5,2005,2006,0,0,5,6,2,5.262690188904886,4,3,1,4.0,4.0,1.0,1.0,0.0,1.0,0.0,7.00397413672268,7.00397413672268,0,5,0,0,7.018401799069201,6.744059186311348,0,7.583247524303362,0.0,0.0,2,1,3,1,4.0,8,0,1,4.0,2,2005.0,3.0,2.0,6.634633357861686,3.0,3.0,0,5.303304908059076,4.2626798770413155,0,0,0,0.0,0.0,0.0,0,0.0,1,2006,2,1
20,1,3.912023005428146,9.6302999262348,0,0,1,3,3.0,3,2.0,8,7,0,0,0,8,5,2006,2006,0,0,0,0,4,0.0,4,3,1,5.0,4.0,1.0,6.0,7.354362330421477,1.0,0.0,4.6913478822291435,7.421177528595393,0,5,0,0,7.421177528595393,0.0,0,7.421177528595393,1.0,0.0,2,1,2,1,4.0,6,0,1,4.0,0,2006.0,2.0,3.0,6.834108738813838,3.0,3.0,0,0.0,5.484796933490655,200,0,0,0.0,0.0,0.0,0,0.0,9,2006,2,1
20,1,4.454347296253507,9.299906815335225,0,0,0,3,3.0,1,2.0,8,0,0,0,0,8,5,2006,2006,0,0,0,0,1,4.110873864173311,4,3,1,4.0,3.0,1.0,1.0,0.0,1.0,0.0,7.316548177182976,7.316548177182976,0,5,0,0,7.316548177182976,0.0,0,7.316548177182976,0.0,0.0,2,0,3,1,4.0,7,0,0,0.0,0,2006.0,3.0,2.0,6.236369590203704,3.0,3.0,0,4.976733742420574,0.0,0,0,0,0.0,0.0,0.0,0,0.0,9,2006,2,1
20,3,4.290459441148391,9.0642735958414,0,0,0,3,3.0,0,2.0,8,1,0,0,0,8,5,2006,2006,0,0,0,0,0,0.0,4,3,1,4.0,3.0,1.0,6.0,3.2188758248682006,1.0,0.0,7.134890851565884,7.153833801578843,0,5,0,0,7.153833801578843,0.0,0,7.153833801578843,0.0,0.0,2,0,2,1,4.0,5,0,0,0.0,0,2006.0,2.0,2.0,6.371611847231857,3.0,3.0,0,0.0,4.110873864173311,0,0,0,0.0,0.0,0.0,0,0.0,10,2006,2,1
60,3,4.61512051684126,9.485165142425407,0,0,0,3,3.0,1,2.0,8,0,0,0,1,9,5,2006,2006,0,0,0,0,0,0.0,4,3,1,5.0,3.0,1.0,6.0,7.515889085215125,1.0,0.0,5.303304908059076,7.619233416226805,0,5,0,0,7.619233416226805,6.405228458030842,0,7.878912912297133,1.0,0.0,3,1,3,1,5.0,11,0,1,4.0,0,2006.0,2.0,3.0,6.675823221634848,3.0,3.0,0,0.0,5.583496308781699,0,0,0,0.0,0.0,0.0,0,0.0,11,2006,2,1
60,3,4.189654742026425,9.002824076547672,0,0,0,3,3.0,0,2.0,8,1,0,0,1,6,5,2005,2005,0,0,0,0,0,0.0,4,3,1,4.0,3.0,1.0,1.0,0.0,1.0,0.0,6.755768921984255,6.755768921984255,0,5,0,0,6.755768921984255,6.755768921984255,0,7.448333860897476,0.0,0.0,2,1,3,1,4.0,7,0,0,0.0,0,2005.0,2.0,2.0,6.423246963533519,3.0,3.0,0,0.0,3.9889840465642745,0,0,0,0.0,0.0,0.0,0,0.0,2,2006,0,0
20,1,4.31748811353631,8.953381472167242,0,0,1,3,3.0,0,2.0,9,1,0,0,0,6,5,2005,2005,0,0,0,0,0,0.0,3,3,1,3.0,3.0,2.0,6.0,3.2188758248682006,1.0,0.0,7.020190708311925,7.04141166379481,0,5,0,0,7.04141166379481,0.0,0,7.04141166379481,0.0,0.0,1,1,3,1,4.0,5,0,0,0.0,3,1977.0,0.0,0.0,0.0,0.0,0.0,0,1.6094379124341003,3.9318256327243257,0,0,0,0.0,0.0,0.0,0,0.0,1,2006,0,0
20,1,4.5217885770490405,9.307920700315046,0,0,1,3,3.0,1,2.0,9,1,0,0,0,7,5,2005,2006,0,0,0,0,1,4.77912349311153,4,3,1,4.0,3.0,3.0,1.0,0.0,1.0,0.0,7.244941546337007,7.244941546337007,0,5,0,0,7.244941546337007,0.0,0,7.244941546337007,0.0,0.0,2,0,3,1,4.0,6,0,0,0.0,0,2005.0,2.0,2.0,6.418364935936212,3.0,3.0,0,4.976733742420574,4.02535169073515,0,0,0,0.0,0.0,0.0,0,0.0,10,2006,2,1
20,1,4.1588830833596715,9.47830431356186,0,0,0,3,3.0,0,2.0,9,8,0,0,0,6,5,2005,2006,0,0,0,0,0,0.0,3,3,1,4.0,3.0,1.0,1.0,0.0,1.0,0.0,7.0317412587631285,7.0317412587631285,0,5,0,0,7.0317412587631285,0.0,0,7.0317412587631285,0.0,0.0,1,1,3,1,4.0,6,0,0,0.0,3,1977.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3.6888794541139363,0,0,0,0.0,0.0,0.0,0,0.0,3,2006,2,1
60,1,4.189654742026425,8.962007209588313,0,0,0,3,3.0,0,2.0,9,1,0,0,1,7,5,2005,2005,0,0,0,0,1,5.153291594497779,4,3,1,4.0,3.0,1.0,1.0,0.0,1.0,0.0,6.79346613258001,6.79346613258001,0,5,0,0,6.79346613258001,6.679599185844383,0,7.430707082545968,0.0,0.0,2,1,3,1,4.0,8,0,0,0.0,0,2005.0,3.0,2.0,6.137727054086234,3.0,3.0,0,4.976733742420574,4.624972813284271,0,0,0,0.0,0.0,0.0,0,0.0,4,2006,0,0
60,1,4.31748811353631,8.94023623179847,0,0,1,3,3.0,0,2.0,9,1,0,0,1,7,5,2005,2005,0,0,0,0,1,4.574710978503383,4,3,1,4.0,3.0,1.0,1.0,0.0,1.0,0.0,6.665683717782408,6.665683717782408,0,5,0,0,6.723832440821209,6.626717749249025,0,7.368970402194793,0.0,0.0,2,1,3,1,4.0,7,0,0,0.0,0,2005.0,2.0,2.0,6.1092475827643655,3.0,3.0,0,4.61512051684126,4.356708826689592,0,0,0,0.0,0.0,0.0,0,0.0,3,2006,0,0
60,1,4.2626798770413155,9.024613022047395,0,0,1,3,3.0,0,2.0,9,1,0,0,1,6,5,1997,1998,0,0,0,0,0,0.0,3,3,1,4.0,3.0,1.0,1.0,0.0,1.0,0.0,6.848005274576363,6.848005274576363,0,5,0,0,6.848005274576363,6.799055862058796,0,7.516433302915632,0.0,0.0,2,1,3,1,3.0,7,0,0,0.0,0,1997.0,2.0,2.0,6.535241271013659,3.0,3.0,0,5.017279836814924,5.111987788356544,0,0,0,0.0,0.0,1.6094379124341003,0,0.0,7,2006,0,0
60,1,4.2626798770413155,9.145375093123823,0,0,2,3,3.0,0,2.0,9,1,0,0,1,6,5,1992,1993,0,0,2,2,0,0.0,4,3,1,4.0,3.0,1.0,5.0,6.63200177739563,1.0,0.0,4.3694478524670215,6.729824070489475,0,5,0,0,6.739336627357174,6.78897174299217,0,7.4570320891223805,1.0,0.0,2,1,3,1,4.0,7,0,0,0.0,0,1992.0,2.0,2.0,6.137727054086234,3.0,3.0,0,5.730099782973574,4.454347296253507,0,0,224,0.0,0.0,0.0,3,8.006700845440367,10,2006,0,3
120,1,3.9318256327243257,8.878497403738631,0,0,0,3,3.0,0,2.0,9,1,0,1,0,6,5,1990,1991,0,0,3,3,0,0.0,4,3,1,4.0,3.0,1.0,6.0,6.807934943699926,1.0,0.0,6.20455776256869,7.243512974665482,0,4,0,0,7.243512974665482,0.0,0,7.243512974665482,1.0,0.0,2,0,2,1,4.0,5,0,0,0.0,0,1990.0,2.0,2.0,6.297109319933935,3.0,3.0,0,0.0,3.8501476017100584,0,0,0,0.0,0.0,1.3862943611198906,0,0.0,7,2006,0,0
120,1,3.9318256327243257,8.878497403738631,0,0,0,3,3.0,0,2.0,9,1,0,1,0,6,5,1991,1991,0,0,3,3,0,0.0,4,3,1,4.0,3.0,1.0,6.0,5.631211781821365,1.0,0.0,6.84587987526405,7.1049654482698426,0,4,0,0,7.1049654482698426,0.0,0,7.1049654482698426,0.0,0.0,2,0,2,1,4.0,5,0,0,0.0,0,1991.0,2.0,2.0,6.184148890937483,3.0,3.0,0,0.0,4.174387269895637,0,0,0,0.0,0.0,0.0,0,0.0,6,2006,0,0
60,1,0.0,9.10719961305667,0,0,1,3,3.0,0,2.0,9,8,0,0,1,6,5,1994,1994,0,0,0,0,0,0.0,3,3,1,4.0,3.0,1.0,5.0,5.616771097666572,1.0,0.0,5.8944028342648505,6.456769655572163,0,5,0,0,6.456769655572163,6.529418838262226,0,7.186144304522325,0.0,0.0,2,1,3,1,4.0,6,0,0,0.0,0,1994.0,3.0,2.0,6.159095388491933,3.0,3.0,0,0.0,3.713572066704308,0,0,0,0.0,0.0,0.0,0,0.0,7,2006,0,0
20,1,4.2626798770413155,9.116139576577355,0,0,0,3,3.0,0,2.0,10,8,0,0,0,5,4,1962,1962,1,0,1,1,1,3.9512437185814275,3,3,0,3.0,3.0,1.0,2.0,3.6109179126442243,1.0,0.0,6.859614903654202,6.8966943316227125,0,5,0,0,6.8966943316227125,0.0,0,6.8966943316227125,1.0,0.0,1,0,3,1,3.0,6,0,0,0.0,1,1977.0,1.0,2.0,6.437751649736401,3.0,3.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,7,2006,0,0
90,2,4.23410650459726,9.096947684621092,0,0,0,3,3.0,0,2.0,10,8,0,3,3,6,6,1977,1977,0,0,0,0,0,0.0,3,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,7.160069207596127,5.910796644040527,0,7.411556287811163,0.0,0.0,2,0,4,2,3.0,10,0,0,0.0,0,1977.0,2.0,2.0,6.270988431858299,3.0,3.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,8,2006,0,0
20,1,0.0,9.13140538388804,0,0,1,3,3.0,0,2.0,10,1,0,0,0,5,6,1962,2002,1,0,2,2,0,0.0,3,3,0,3.0,3.0,1.0,4.0,6.418364935936212,1.0,0.0,5.53338948872752,6.762729506931879,0,4,0,0,7.10002716662926,0.0,0,7.10002716662926,0.0,0.0,1,0,2,1,3.0,6,2,1,3.0,1,1972.0,1.0,2.0,6.3578422665081,3.0,3.0,0,5.087596335232384,0.0,0,0,0,0.0,0.0,1.3862943611198906,0,0.0,3,2006,0,0
20,1,0.0,9.13873695311649,0,0,1,3,3.0,3,2.0,10,3,0,0,0,5,5,1965,1965,0,0,2,2,0,0.0,3,3,0,3.0,3.0,1.0,3.0,6.318968113746434,1.0,0.0,6.066108090103747,6.892641641172089,0,3,0,0,6.892641641172089,0.0,0,6.892641641172089,0.0,0.0,1,0,3,1,3.0,5,0,0,0.0,0,1965.0,1.0,1.0,5.739792912179234,3.0,3.0,0,0.0,0.0,0,0,0,0.0,0.0,1.3862943611198906,0,0.0,7,2006,0,0
20,1,4.189654742026425,9.042040056544483,0,0,0,3,3.0,0,2.0,10,8,0,0,0,5,6,1968,1968,0,0,3,3,1,4.51085950651685,3,3,0,3.0,3.0,1.0,4.0,5.093750200806762,3.0,270.0,6.111467339502679,6.78332520060396,0,3,0,0,6.813444599510896,0.0,0,6.813444599510896,0.0,0.0,1,0,3,1,3.0,5,0,0,0.0,0,1968.0,1.0,1.0,5.68697535633982,3.0,3.0,0,0.0,5.049856007249537,0,0,0,0.0,0.0,1.3862943611198906,0,0.0,11,2006,1,0
20,1,0.0,9.064042114358884,0,0,1,3,3.0,0,2.0,10,8,0,0,0,5,6,1963,1963,0,0,2,2,0,0.0,3,3,1,3.0,3.0,1.0,5.0,5.204006687076795,1.0,0.0,6.61338421837956,6.8308742346461795,0,4,0,0,6.8308742346461795,0.0,0,6.8308742346461795,1.0,0.0,1,0,2,1,3.0,5,0,0,0.0,1,1990.0,1.0,2.0,6.184148890937483,3.0,3.0,0,5.318119993844216,4.31748811353631,0,0,0,0.0,0.0,0.0,0,0.0,10,2006,0,0
20,1,0.0,9.47677327138879,0,0,1,3,3.0,3,2.0,10,1,0,0,0,5,6,1965,1965,0,0,2,2,0,0.0,3,3,0,3.0,3.0,1.0,3.0,6.569481420414296,1.0,0.0,5.746203190540153,6.932447891572509,0,3,0,0,6.932447891572509,0.0,0,6.932447891572509,0.0,0.0,1,1,3,1,3.0,5,0,0,0.0,0,1965.0,1.0,1.0,5.733341276897746,3.0,3.0,0,0.0,0.0,0,0,0,0.0,0.0,1.3862943611198906,0,0.0,1,2006,0,0
20,1,0.0,8.989818381366925,0,0,1,3,3.0,0,2.0,10,1,0,0,0,5,6,1964,1964,0,0,2,2,0,0.0,3,3,0,3.0,3.0,1.0,5.0,6.4692503167957724,1.0,0.0,5.594711379601839,6.816735880594968,0,3,1,0,6.816735880594968,0.0,0,6.816735880594968,0.0,0.0,1,0,3,1,3.0,6,0,0,0.0,3,1977.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,1.0986122886681098,0,0.0,4,2006,0,0
20,1,0.0,9.081369990679223,0,0,1,3,3.0,0,2.0,10,1,0,0,0,5,6,1967,1967,0,0,0,0,0,0.0,3,3,0,3.0,3.0,2.0,3.0,6.492239835020471,1.0,0.0,5.537334267018537,6.816735880594968,0,3,0,0,6.848005274576363,0.0,0,6.848005274576363,0.0,0.0,1,0,3,1,3.0,6,0,1,1.0,0,1967.0,1.0,1.0,5.666426688112432,3.0,3.0,0,4.174387269895637,0.0,0,0,0,0.0,0.0,0.0,0,0.0,6,2006,0,0
80,1,4.61512051684126,9.570180302058072,0,0,1,0,3.0,1,2.0,24,1,0,0,2,7,4,1974,1974,0,0,6,1,1,4.983606621708336,4,2,0,4.0,3.0,4.0,5.0,6.931471805599453,4.0,497.0,5.43372200355424,7.466799475018602,0,4,0,0,7.674152921281675,6.206575926724928,0,7.881182202227102,1.0,2.0,2,0,3,1,4.0,9,3,4,3.0,0,1974.0,2.0,2.0,6.311734809152915,3.0,3.0,0,6.464588303689961,4.61512051684126,0,0,0,6.68586094706836,4.0,1.6094379124341003,0,0.0,1,2006,0,0
60,1,4.663439094112067,9.30801139914963,0,0,0,1,3.0,0,1.0,7,1,0,0,1,8,5,1992,1993,0,0,2,7,1,6.541029999189903,4,3,1,5.0,3.0,4.0,6.0,7.020190708311925,1.0,0.0,5.37989735354046,7.19668657083435,0,5,0,0,7.327123292259293,7.175489713624222,0,7.946971357693591,1.0,0.0,2,1,3,1,4.0,9,0,3,3.0,0,1992.0,2.0,3.0,6.790097235513905,3.0,3.0,0,5.181783550292085,5.342334251964811,186,0,0,0.0,0.0,0.0,0,0.0,10,2006,0,0
120,3,3.5553480614894135,8.19671240721307,0,1,0,3,3.0,0,2.0,8,1,0,1,0,7,5,2004,2004,0,0,4,4,0,0.0,4,3,1,4.0,3.0,1.0,1.0,0.0,1.0,0.0,7.042286171939743,7.042286171939743,0,5,0,0,7.042286171939743,0.0,0,7.042286171939743,0.0,0.0,1,1,1,1,4.0,5,0,1,4.0,0,2004.0,2.0,2.0,6.3784261836515865,3.0,3.0,0,0.0,5.2574953720277815,0,0,0,0.0,0.0,0.0,0,0.0,5,2006,0,0
160,3,3.2188758248682006,7.841885928984623,0,1,0,3,3.0,0,2.0,8,1,0,2,1,7,5,2005,2005,0,0,4,4,0,0.0,4,3,1,4.0,3.0,1.0,1.0,0.0,1.0,0.0,6.398594934535208,6.398594934535208,0,5,0,0,6.255750041753367,6.436150368369428,80,7.1098794630722715,0.0,0.0,2,1,2,1,4.0,4,0,0,0.0,1,2005.0,2.0,2.0,6.175867270105761,3.0,3.0,0,0.0,5.117993812416755,0,0,0,0.0,0.0,0.0,0,0.0,7,2006,0,0
160,3,0.0,8.00603417874901,0,0,0,3,3.0,0,2.0,8,1,0,1,1,6,5,2000,2000,0,0,4,4,1,6.2422232654551655,4,3,1,4.0,3.0,1.0,6.0,5.869296913133774,1.0,0.0,6.0014148779611505,6.6293632534374485,0,5,0,0,6.645090969505644,6.6293632534374485,0,7.329749689041512,0.0,0.0,2,1,2,1,4.0,4,0,0,0.0,1,2000.0,1.0,2.0,6.089044875446846,3.0,3.0,0,0.0,3.4965075614664802,0,0,0,0.0,0.0,0.0,0,0.0,6,2006,0,0
160,3,0.0,8.400209835930418,0,0,1,3,3.0,2,2.0,8,1,0,1,1,7,5,2003,2003,0,0,0,0,0,0.0,4,3,1,4.0,3.0,1.0,1.0,0.0,1.0,0.0,6.274762021241939,6.274762021241939,0,5,0,0,6.274762021241939,6.311734809152915,0,6.985641817639208,0.0,0.0,2,1,2,1,4.0,4,0,0,0.0,0,2003.0,2.0,2.0,6.208590026096629,3.0,3.0,0,0.0,3.9318256327243257,0,0,0,0.0,0.0,0.0,0,0.0,7,2006,0,0
